open,close,low,high,volume,amount,symbol,type,start_timestamp,end_timestamp
104696.0,104961.0,104646.0,104968.0,740.17947,77546355.65149,PERP_BTC_USDT,5m,2024-12-15 23:35:00,2024-12-15 23:40:00
104961.0,104734.0,104662.0,104977.0,563.14442,59032302.13281,PERP_BTC_USDT,5m,2024-12-15 23:40:00,2024-12-15 23:45:00
104728.0,104801.0,104579.0,104914.0,289.13808,30296041.5871,PERP_BTC_USDT,5m,2024-12-15 23:45:00,2024-12-15 23:50:00
104805.0,104583.0,104583.0,104927.0,116.976,12256492.40017,PERP_BTC_USDT,5m,2024-12-15 23:50:00,2024-12-15 23:55:00
104582.0,104481.0,104249.0,104674.0,951.06143,99266710.34831,PERP_BTC_USDT,5m,2024-12-15 23:55:00,2024-12-16 00:00:00
104483.0,104620.0,104353.0,104726.0,722.55865,75558138.77309,PERP_BTC_USDT,5m,2024-12-16 00:00:00,2024-12-16 00:05:00
104626.0,104700.0,104600.0,104771.0,140.95163,14757038.97855,PERP_BTC_USDT,5m,2024-12-16 00:05:00,2024-12-16 00:10:00
104700.0,104528.0,104479.0,104734.0,223.5333,23372250.44288,PERP_BTC_USDT,5m,2024-12-16 00:10:00,2024-12-16 00:15:00
104534.0,104776.0,104449.0,104776.0,255.66002,26749667.56694,PERP_BTC_USDT,5m,2024-12-16 00:15:00,2024-12-16 00:20:00
106333.0,106193.0,106150.0,106406.0,202.31602,21504013.53203,PERP_BTC_USDT,5m,2024-12-16 16:00:00,2024-12-16 16:05:00
106200.0,106489.0,106178.0,106490.0,208.23132,22131420.05698,PERP_BTC_USDT,5m,2024-12-16 16:05:00,2024-12-16 16:10:00
106487.0,106620.0,106354.0,106825.0,1464.73171,156171530.6996,PERP_BTC_USDT,5m,2024-12-16 16:10:00,2024-12-16 16:15:00
106609.0,106762.0,106528.0,106899.0,956.5204,102100658.76278,PERP_BTC_USDT,5m,2024-12-16 16:15:00,2024-12-16 16:20:00
106761.0,106668.0,106567.0,106780.0,206.57235,22039650.69866,PERP_BTC_USDT,5m,2024-12-16 16:20:00,2024-12-16 16:25:00
106668.0,106754.0,106559.0,106799.0,145.19431,15490357.01577,PERP_BTC_USDT,5m,2024-12-16 16:25:00,2024-12-16 16:30:00
106758.0,106700.0,106700.0,106996.0,460.15838,49187800.6024,PERP_BTC_USDT,5m,2024-12-16 16:30:00,2024-12-16 16:35:00
106686.0,106945.0,106621.0,107199.0,1536.42797,164484593.82658,PERP_BTC_USDT,5m,2024-12-16 16:35:00,2024-12-16 16:40:00
106942.0,106708.0,106633.0,107139.0,495.45427,52982269.94585,PERP_BTC_USDT,5m,2024-12-16 16:40:00,2024-12-16 16:45:00
106714.0,106464.0,106382.0,106714.0,446.51453,47585909.7841,PERP_BTC_USDT,5m,2024-12-16 16:45:00,2024-12-16 16:50:00
106471.0,106990.0,106412.0,106991.0,221.84211,23666701.28953,PERP_BTC_USDT,5m,2024-12-16 16:50:00,2024-12-16 16:55:00
106982.0,106835.0,106789.0,107032.0,152.55018,16308789.42198,PERP_BTC_USDT,5m,2024-12-16 16:55:00,2024-12-16 17:00:00
106834.0,106954.0,106779.0,107000.0,181.28632,19380326.65581,PERP_BTC_USDT,5m,2024-12-16 17:00:00,2024-12-16 17:05:00
106953.0,106883.0,106776.0,106968.0,224.43592,23983316.26324,PERP_BTC_USDT,5m,2024-12-16 17:05:00,2024-12-16 17:10:00
106883.0,106727.0,106713.0,107039.0,90.82021,9710433.32491,PERP_BTC_USDT,5m,2024-12-16 17:10:00,2024-12-16 17:15:00
106731.0,106901.0,106731.0,106949.0,102.2511,10926555.14178,PERP_BTC_USDT,5m,2024-12-16 17:15:00,2024-12-16 17:20:00
106896.0,107016.0,106825.0,107017.0,212.7146,22753528.69294,PERP_BTC_USDT,5m,2024-12-16 17:20:00,2024-12-16 17:25:00
107016.0,107123.0,106984.0,107144.0,147.13272,15753090.25687,PERP_BTC_USDT,5m,2024-12-16 17:25:00,2024-12-16 17:30:00
107117.0,107018.0,106982.0,107211.0,180.18845,19300673.49791,PERP_BTC_USDT,5m,2024-12-16 17:30:00,2024-12-16 17:35:00
107011.0,106885.0,106862.0,107062.0,62.74611,6714680.66227,PERP_BTC_USDT,5m,2024-12-16 17:35:00,2024-12-16 17:40:00
106886.0,107133.0,106886.0,107184.0,211.26578,22628882.40582,PERP_BTC_USDT,5m,2024-12-16 17:40:00,2024-12-16 17:45:00
107138.0,106991.0,106991.0,107150.0,89.45397,9581109.6044,PERP_BTC_USDT,5m,2024-12-16 17:45:00,2024-12-16 17:50:00
106981.0,106823.0,106734.0,107000.0,434.04738,46373369.51986,PERP_BTC_USDT,5m,2024-12-16 17:50:00,2024-12-16 17:55:00
106823.0,107078.0,106781.0,107097.0,137.6335,14732244.75231,PERP_BTC_USDT,5m,2024-12-16 17:55:00,2024-12-16 18:00:00
107084.0,106922.0,106922.0,107095.0,229.65239,24563307.11832,PERP_BTC_USDT,5m,2024-12-16 18:00:00,2024-12-16 18:05:00
106923.0,107081.0,106923.0,107134.0,119.58907,12804976.55072,PERP_BTC_USDT,5m,2024-12-16 18:05:00,2024-12-16 18:10:00
107087.0,107166.0,107006.0,107168.0,50.13625,5368941.94698,PERP_BTC_USDT,5m,2024-12-16 18:10:00,2024-12-16 18:15:00
107170.0,107388.0,107170.0,107477.0,654.33628,70252567.19303,PERP_BTC_USDT,5m,2024-12-16 18:15:00,2024-12-16 18:20:00
107388.0,107594.0,107270.0,107754.0,1377.52126,148246964.55319,PERP_BTC_USDT,5m,2024-12-16 18:20:00,2024-12-16 18:25:00
107587.0,107772.0,107445.0,107838.0,305.57164,32885396.43758,PERP_BTC_USDT,5m,2024-12-16 18:25:00,2024-12-16 18:30:00
107766.0,107574.0,107540.0,107810.0,261.81081,28184399.59002,PERP_BTC_USDT,5m,2024-12-16 18:30:00,2024-12-16 18:35:00
107566.0,107490.0,107459.0,107745.0,195.63962,21046635.35951,PERP_BTC_USDT,5m,2024-12-16 18:35:00,2024-12-16 18:40:00
107494.0,107522.0,107474.0,107603.0,132.61086,14259617.81402,PERP_BTC_USDT,5m,2024-12-16 18:40:00,2024-12-16 18:45:00
107527.0,107341.0,107321.0,107572.0,126.41496,13581963.89425,PERP_BTC_USDT,5m,2024-12-16 18:45:00,2024-12-16 18:50:00
107341.0,107225.0,107153.0,107341.0,301.71676,32352270.19562,PERP_BTC_USDT,5m,2024-12-16 18:50:00,2024-12-16 18:55:00
107225.0,107097.0,106940.0,107304.0,422.9688,45291495.59759,PERP_BTC_USDT,5m,2024-12-16 18:55:00,2024-12-16 19:00:00
107094.0,106402.0,106352.0,107094.0,1010.19733,107729755.4986,PERP_BTC_USDT,5m,2024-12-16 19:00:00,2024-12-16 19:05:00
106402.0,106588.0,106359.0,106692.0,473.94641,50493214.71042,PERP_BTC_USDT,5m,2024-12-16 19:05:00,2024-12-16 19:10:00
106589.0,106182.0,106056.0,106593.0,715.57568,75994367.93809,PERP_BTC_USDT,5m,2024-12-16 19:10:00,2024-12-16 19:15:00
106192.0,106163.0,105892.0,106322.0,786.07517,83400118.91485,PERP_BTC_USDT,5m,2024-12-16 19:15:00,2024-12-16 19:20:00
106170.0,106113.0,105804.0,106192.0,746.06017,79074216.18717,PERP_BTC_USDT,5m,2024-12-16 19:20:00,2024-12-16 19:25:00
106114.0,106132.0,105901.0,106203.0,416.96845,44236388.65882,PERP_BTC_USDT,5m,2024-12-16 19:25:00,2024-12-16 19:30:00
106133.0,106164.0,105944.0,106308.0,560.57834,59491543.47956,PERP_BTC_USDT,5m,2024-12-16 19:30:00,2024-12-16 19:35:00
106164.0,106497.0,106164.0,106503.0,232.16687,24692619.56232,PERP_BTC_USDT,5m,2024-12-16 19:35:00,2024-12-16 19:40:00
106504.0,106431.0,106304.0,106542.0,155.71154,16570863.23604,PERP_BTC_USDT,5m,2024-12-16 19:40:00,2024-12-16 19:45:00
106432.0,106294.0,106201.0,106538.0,164.20502,17453204.58975,PERP_BTC_USDT,5m,2024-12-16 19:45:00,2024-12-16 19:50:00
106295.0,106604.0,106231.0,106645.0,170.57855,18170687.18059,PERP_BTC_USDT,5m,2024-12-16 19:50:00,2024-12-16 19:55:00
106602.0,106617.0,106559.0,106677.0,66.27867,7066065.21777,PERP_BTC_USDT,5m,2024-12-16 19:55:00,2024-12-16 20:00:00
106606.0,106257.0,106252.0,106679.0,211.613,22509602.97262,PERP_BTC_USDT,5m,2024-12-16 20:00:00,2024-12-16 20:05:00
106260.0,106387.0,106203.0,106394.0,95.824,10187027.51063,PERP_BTC_USDT,5m,2024-12-16 20:05:00,2024-12-16 20:10:00
106386.0,106370.0,106301.0,106466.0,571.21423,60778602.38991,PERP_BTC_USDT,5m,2024-12-16 20:10:00,2024-12-16 20:15:00
106368.0,106387.0,106345.0,106509.0,115.48022,12291304.00971,PERP_BTC_USDT,5m,2024-12-16 20:15:00,2024-12-16 20:20:00
106389.0,106170.0,106157.0,106498.0,232.01594,24666275.21384,PERP_BTC_USDT,5m,2024-12-16 20:20:00,2024-12-16 20:25:00
106172.0,106254.0,106081.0,106424.0,253.65609,26945010.94216,PERP_BTC_USDT,5m,2024-12-16 20:25:00,2024-12-16 20:30:00
106252.0,106243.0,106156.0,106322.0,193.62757,20566505.09162,PERP_BTC_USDT,5m,2024-12-16 20:30:00,2024-12-16 20:35:00
106232.0,106123.0,106082.0,106232.0,161.66791,17159328.55432,PERP_BTC_USDT,5m,2024-12-16 20:35:00,2024-12-16 20:40:00
106124.0,106289.0,106096.0,106303.0,72.31782,7679673.93857,PERP_BTC_USDT,5m,2024-12-16 20:40:00,2024-12-16 20:45:00
106284.0,105909.0,105905.0,106284.0,419.29377,44439274.32825,PERP_BTC_USDT,5m,2024-12-16 20:45:00,2024-12-16 20:50:00
105909.0,106088.0,105867.0,106100.0,188.83652,20008778.14741,PERP_BTC_USDT,5m,2024-12-16 20:50:00,2024-12-16 20:55:00
106087.0,105809.0,105784.0,106087.0,367.30552,38919167.20084,PERP_BTC_USDT,5m,2024-12-16 20:55:00,2024-12-16 21:00:00
105811.0,105837.0,105807.0,106000.0,123.6461,13092047.1067,PERP_BTC_USDT,5m,2024-12-16 21:00:00,2024-12-16 21:05:00
105834.0,105678.0,105678.0,105834.0,260.14851,27507420.83177,PERP_BTC_USDT,5m,2024-12-16 21:05:00,2024-12-16 21:10:00
105678.0,105900.0,105678.0,105919.0,167.5179,17737731.29979,PERP_BTC_USDT,5m,2024-12-16 21:10:00,2024-12-16 21:15:00
105900.0,105896.0,105887.0,106035.0,199.19353,21100274.89297,PERP_BTC_USDT,5m,2024-12-16 21:15:00,2024-12-16 21:20:00
105890.0,105954.0,105857.0,105980.0,56.77136,6012339.95358,PERP_BTC_USDT,5m,2024-12-16 21:20:00,2024-12-16 21:25:00
105953.0,105931.0,105916.0,105978.0,20.47878,2169842.33616,PERP_BTC_USDT,5m,2024-12-16 21:25:00,2024-12-16 21:30:00
105933.0,105824.0,105783.0,105970.0,41.09957,4352253.14627,PERP_BTC_USDT,5m,2024-12-16 21:30:00,2024-12-16 21:35:00
105813.0,105921.0,105812.0,106013.0,105.69189,11194595.95284,PERP_BTC_USDT,5m,2024-12-16 21:35:00,2024-12-16 21:40:00
105924.0,105977.0,105904.0,105977.0,7.34059,777568.99015,PERP_BTC_USDT,5m,2024-12-16 21:40:00,2024-12-16 21:45:00
105984.0,106279.0,105965.0,106279.0,186.56288,19794518.32902,PERP_BTC_USDT,5m,2024-12-16 21:45:00,2024-12-16 21:50:00
106284.0,106169.0,106153.0,106294.0,54.55936,5794264.98507,PERP_BTC_USDT,5m,2024-12-16 21:50:00,2024-12-16 21:55:00
106162.0,106074.0,106074.0,106185.0,46.43199,4927708.41994,PERP_BTC_USDT,5m,2024-12-16 21:55:00,2024-12-16 22:00:00
106073.0,106131.0,106068.0,106154.0,71.52142,7589039.47487,PERP_BTC_USDT,5m,2024-12-16 22:00:00,2024-12-16 22:05:00
106131.0,106107.0,105991.0,106145.0,73.64045,7812482.64659,PERP_BTC_USDT,5m,2024-12-16 22:05:00,2024-12-16 22:10:00
106106.0,106290.0,106106.0,106323.0,53.88632,5723682.16172,PERP_BTC_USDT,5m,2024-12-16 22:10:00,2024-12-16 22:15:00
106295.0,106067.0,106037.0,106296.0,94.76752,10054155.81341,PERP_BTC_USDT,5m,2024-12-16 22:15:00,2024-12-16 22:20:00
106069.0,106036.0,106004.0,106113.0,41.51311,4402048.40502,PERP_BTC_USDT,5m,2024-12-16 22:20:00,2024-12-16 22:25:00
106038.0,106079.0,106032.0,106086.0,20.51168,2175511.86928,PERP_BTC_USDT,5m,2024-12-16 22:25:00,2024-12-16 22:30:00
106079.0,106014.0,106013.0,106102.0,29.00614,3076343.40174,PERP_BTC_USDT,5m,2024-12-16 22:30:00,2024-12-16 22:35:00
106007.0,106050.0,105926.0,106050.0,82.40155,8734205.21153,PERP_BTC_USDT,5m,2024-12-16 22:35:00,2024-12-16 22:40:00
106058.0,106056.0,106008.0,106114.0,35.49555,3765365.84254,PERP_BTC_USDT,5m,2024-12-16 22:40:00,2024-12-16 22:45:00
106082.0,106040.0,105977.0,106092.0,43.90183,4654881.27453,PERP_BTC_USDT,5m,2024-12-16 22:45:00,2024-12-16 22:50:00
106047.0,105807.0,105807.0,106047.0,103.07688,10913743.77028,PERP_BTC_USDT,5m,2024-12-16 22:50:00,2024-12-16 22:55:00
105800.0,105820.0,105718.0,105839.0,62.46375,6608410.82278,PERP_BTC_USDT,5m,2024-12-16 22:55:00,2024-12-16 23:00:00
105819.0,105848.0,105789.0,105974.0,98.51421,10430647.71656,PERP_BTC_USDT,5m,2024-12-16 23:00:00,2024-12-16 23:05:00
105855.0,105756.0,105695.0,105855.0,78.96541,8352114.36064,PERP_BTC_USDT,5m,2024-12-16 23:05:00,2024-12-16 23:10:00
105748.0,105889.0,105745.0,105922.0,42.88628,4540137.2042,PERP_BTC_USDT,5m,2024-12-16 23:10:00,2024-12-16 23:15:00
105884.0,105826.0,105826.0,106062.0,251.7658,26689992.87497,PERP_BTC_USDT,5m,2024-12-16 23:15:00,2024-12-16 23:20:00
105825.0,105798.0,105756.0,105854.0,49.65369,5253626.63029,PERP_BTC_USDT,5m,2024-12-16 23:20:00,2024-12-16 23:25:00
105793.0,105565.0,105554.0,105793.0,229.6118,24251476.30118,PERP_BTC_USDT,5m,2024-12-16 23:25:00,2024-12-16 23:30:00
105555.0,105488.0,105488.0,105601.0,155.65023,16429471.55798,PERP_BTC_USDT,5m,2024-12-16 23:30:00,2024-12-16 23:35:00
105488.0,105597.0,105483.0,105650.0,24.19318,2553872.21127,PERP_BTC_USDT,5m,2024-12-16 23:35:00,2024-12-16 23:40:00
105597.0,105732.0,105593.0,105785.0,36.59648,3868400.8616,PERP_BTC_USDT,5m,2024-12-16 23:40:00,2024-12-16 23:45:00
105739.0,106017.0,105729.0,106017.0,58.67167,6212183.77903,PERP_BTC_USDT,5m,2024-12-16 23:45:00,2024-12-16 23:50:00
106024.0,106035.0,105952.0,106068.0,111.53499,11825029.90288,PERP_BTC_USDT,5m,2024-12-16 23:50:00,2024-12-16 23:55:00
106030.0,106081.0,105970.0,106092.0,81.01307,8590207.32961,PERP_BTC_USDT,5m,2024-12-16 23:55:00,2024-12-17 00:00:00
106081.0,106044.0,105969.0,106151.0,60.84859,6452900.02297,PERP_BTC_USDT,5m,2024-12-17 00:00:00,2024-12-17 00:05:00
106048.0,106011.0,105978.0,106060.0,25.064,2657058.33006,PERP_BTC_USDT,5m,2024-12-17 00:05:00,2024-12-17 00:10:00
106007.0,105992.0,105680.0,106014.0,122.67902,12980329.42533,PERP_BTC_USDT,5m,2024-12-17 00:10:00,2024-12-17 00:15:00
105999.0,106194.0,105933.0,106198.0,124.87174,13252958.9195,PERP_BTC_USDT,5m,2024-12-17 00:15:00,2024-12-17 00:20:00
106482.0,106412.0,106183.0,106485.0,324.50892,34498604.19613,PERP_BTC_USDT,5m,2024-12-17 16:00:00,2024-12-17 16:05:00
106416.0,106759.0,106150.0,106759.0,339.62946,36150926.70127,PERP_BTC_USDT,5m,2024-12-17 16:05:00,2024-12-17 16:10:00
106757.0,107054.0,106653.0,107076.0,300.2096,32084373.83755,PERP_BTC_USDT,5m,2024-12-17 16:10:00,2024-12-17 16:15:00
107054.0,106751.0,106676.0,107120.0,507.16351,54261788.64406,PERP_BTC_USDT,5m,2024-12-17 16:15:00,2024-12-17 16:20:00
106758.0,106654.0,106599.0,106876.0,157.3128,16788073.13205,PERP_BTC_USDT,5m,2024-12-17 16:20:00,2024-12-17 16:25:00
106659.0,106624.0,106615.0,106778.0,124.0864,13235654.55125,PERP_BTC_USDT,5m,2024-12-17 16:25:00,2024-12-17 16:30:00
106627.0,106590.0,106454.0,106655.0,340.32277,36262479.32394,PERP_BTC_USDT,5m,2024-12-17 16:30:00,2024-12-17 16:35:00
106582.0,106954.0,106582.0,106962.0,133.57104,14264443.27037,PERP_BTC_USDT,5m,2024-12-17 16:35:00,2024-12-17 16:40:00
106940.0,106786.0,106717.0,106956.0,153.55007,16405634.97229,PERP_BTC_USDT,5m,2024-12-17 16:40:00,2024-12-17 16:45:00
106786.0,106922.0,106673.0,106960.0,104.53303,11167438.40477,PERP_BTC_USDT,5m,2024-12-17 16:45:00,2024-12-17 16:50:00
106925.0,106860.0,106851.0,107000.0,127.83306,13668458.89447,PERP_BTC_USDT,5m,2024-12-17 16:50:00,2024-12-17 16:55:00
106861.0,107050.0,106803.0,107050.0,136.72265,14619719.49207,PERP_BTC_USDT,5m,2024-12-17 16:55:00,2024-12-17 17:00:00
107056.0,106770.0,106673.0,107056.0,472.51948,50470587.11722,PERP_BTC_USDT,5m,2024-12-17 17:00:00,2024-12-17 17:05:00
106769.0,107036.0,106728.0,107057.0,76.69172,8194764.09054,PERP_BTC_USDT,5m,2024-12-17 17:05:00,2024-12-17 17:10:00
107040.0,106885.0,106798.0,107040.0,88.08508,9412261.58202,PERP_BTC_USDT,5m,2024-12-17 17:10:00,2024-12-17 17:15:00
106897.0,106997.0,106773.0,107008.0,159.02173,16997697.58672,PERP_BTC_USDT,5m,2024-12-17 17:15:00,2024-12-17 17:20:00
106997.0,107362.0,106995.0,107463.0,959.72628,103004277.96172,PERP_BTC_USDT,5m,2024-12-17 17:20:00,2024-12-17 17:25:00
107376.0,107524.0,107280.0,107610.0,334.22807,35922592.5342,PERP_BTC_USDT,5m,2024-12-17 17:25:00,2024-12-17 17:30:00
107537.0,107466.0,107406.0,107610.0,154.58643,16617837.35068,PERP_BTC_USDT,5m,2024-12-17 17:30:00,2024-12-17 17:35:00
107466.0,107323.0,107303.0,107499.0,244.34987,26233424.76182,PERP_BTC_USDT,5m,2024-12-17 17:35:00,2024-12-17 17:40:00
107316.0,107372.0,107298.0,107415.0,59.60913,6398818.03096,PERP_BTC_USDT,5m,2024-12-17 17:40:00,2024-12-17 17:45:00
107372.0,107353.0,107224.0,107455.0,104.91089,11263401.10429,PERP_BTC_USDT,5m,2024-12-17 17:45:00,2024-12-17 17:50:00
107353.0,107460.0,107276.0,107528.0,77.78954,8351431.10368,PERP_BTC_USDT,5m,2024-12-17 17:50:00,2024-12-17 17:55:00
107460.0,107503.0,107421.0,107612.0,70.49546,7577901.75426,PERP_BTC_USDT,5m,2024-12-17 17:55:00,2024-12-17 18:00:00
107502.0,107537.0,107395.0,107555.0,102.96686,11066513.23067,PERP_BTC_USDT,5m,2024-12-17 18:00:00,2024-12-17 18:05:00
107533.0,107590.0,107478.0,107647.0,226.52497,24365821.36608,PERP_BTC_USDT,5m,2024-12-17 18:05:00,2024-12-17 18:10:00
107591.0,107569.0,107534.0,107647.0,51.12699,5499673.46638,PERP_BTC_USDT,5m,2024-12-17 18:10:00,2024-12-17 18:15:00
107569.0,107367.0,107271.0,107629.0,126.73536,13609396.59974,PERP_BTC_USDT,5m,2024-12-17 18:15:00,2024-12-17 18:20:00
107366.0,107367.0,107197.0,107367.0,172.84707,18544079.62545,PERP_BTC_USDT,5m,2024-12-17 18:20:00,2024-12-17 18:25:00
107368.0,107008.0,106964.0,107481.0,295.46882,31659033.30622,PERP_BTC_USDT,5m,2024-12-17 18:25:00,2024-12-17 18:30:00
107002.0,107129.0,107002.0,107206.0,165.4292,17714946.5773,PERP_BTC_USDT,5m,2024-12-17 18:30:00,2024-12-17 18:35:00
107129.0,107224.0,107058.0,107224.0,81.72474,8756025.82662,PERP_BTC_USDT,5m,2024-12-17 18:35:00,2024-12-17 18:40:00
107232.0,107254.0,107216.0,107381.0,77.28344,8292637.20846,PERP_BTC_USDT,5m,2024-12-17 18:40:00,2024-12-17 18:45:00
107265.0,106777.0,106736.0,107286.0,192.3228,20569134.38942,PERP_BTC_USDT,5m,2024-12-17 18:45:00,2024-12-17 18:50:00
106779.0,106422.0,106422.0,106837.0,564.18393,60131732.98025,PERP_BTC_USDT,5m,2024-12-17 18:50:00,2024-12-17 18:55:00
106417.0,106558.0,106417.0,106663.0,799.53718,85177678.33109,PERP_BTC_USDT,5m,2024-12-17 18:55:00,2024-12-17 19:00:00
106559.0,106673.0,106548.0,106786.0,129.10608,13769430.37666,PERP_BTC_USDT,5m,2024-12-17 19:00:00,2024-12-17 19:05:00
106667.0,106518.0,106343.0,106751.0,395.14944,42065659.29867,PERP_BTC_USDT,5m,2024-12-17 19:05:00,2024-12-17 19:10:00
106521.0,106827.0,106511.0,106834.0,229.92019,24519636.67075,PERP_BTC_USDT,5m,2024-12-17 19:10:00,2024-12-17 19:15:00
106827.0,106718.0,106596.0,106827.0,140.01378,14938106.59248,PERP_BTC_USDT,5m,2024-12-17 19:15:00,2024-12-17 19:20:00
106718.0,106711.0,106517.0,106721.0,89.12985,9501278.27509,PERP_BTC_USDT,5m,2024-12-17 19:20:00,2024-12-17 19:25:00
106720.0,106686.0,106645.0,107011.0,580.87807,62083683.94047,PERP_BTC_USDT,5m,2024-12-17 19:25:00,2024-12-17 19:30:00
106695.0,106518.0,106518.0,106695.0,75.59356,8055686.68476,PERP_BTC_USDT,5m,2024-12-17 19:30:00,2024-12-17 19:35:00
106518.0,106371.0,106308.0,106518.0,93.43336,9938885.63013,PERP_BTC_USDT,5m,2024-12-17 19:35:00,2024-12-17 19:40:00
106372.0,106367.0,106225.0,106392.0,642.89811,68344496.1659,PERP_BTC_USDT,5m,2024-12-17 19:40:00,2024-12-17 19:45:00
106373.0,106406.0,106236.0,106470.0,235.39088,25027032.33048,PERP_BTC_USDT,5m,2024-12-17 19:45:00,2024-12-17 19:50:00
106412.0,106512.0,106404.0,106589.0,203.12917,21632602.04774,PERP_BTC_USDT,5m,2024-12-17 19:50:00,2024-12-17 19:55:00
106519.0,106501.0,106476.0,106582.0,84.42095,8993607.90359,PERP_BTC_USDT,5m,2024-12-17 19:55:00,2024-12-17 20:00:00
106500.0,106586.0,106475.0,106629.0,156.81822,16715705.07772,PERP_BTC_USDT,5m,2024-12-17 20:00:00,2024-12-17 20:05:00
106589.0,106304.0,106211.0,106589.0,244.57022,26006524.30559,PERP_BTC_USDT,5m,2024-12-17 20:05:00,2024-12-17 20:10:00
106298.0,106247.0,106177.0,106355.0,86.88287,9229314.07858,PERP_BTC_USDT,5m,2024-12-17 20:10:00,2024-12-17 20:15:00
106247.0,106334.0,106164.0,106343.0,109.27825,11612110.55713,PERP_BTC_USDT,5m,2024-12-17 20:15:00,2024-12-17 20:20:00
106342.0,106290.0,106268.0,106398.0,116.52007,12388733.13394,PERP_BTC_USDT,5m,2024-12-17 20:20:00,2024-12-17 20:25:00
106294.0,106395.0,106277.0,106444.0,43.08271,4582389.90269,PERP_BTC_USDT,5m,2024-12-17 20:25:00,2024-12-17 20:30:00
106399.0,106725.0,106399.0,106760.0,425.01872,45333538.39324,PERP_BTC_USDT,5m,2024-12-17 20:30:00,2024-12-17 20:35:00
106725.0,106706.0,106621.0,106794.0,92.32711,9854036.03456,PERP_BTC_USDT,5m,2024-12-17 20:35:00,2024-12-17 20:40:00
106700.0,106794.0,106700.0,106852.0,66.1143,7058793.44903,PERP_BTC_USDT,5m,2024-12-17 20:40:00,2024-12-17 20:45:00
106790.0,106789.0,106682.0,106830.0,109.02376,11637388.45294,PERP_BTC_USDT,5m,2024-12-17 20:45:00,2024-12-17 20:50:00
106792.0,106898.0,106789.0,106921.0,70.93046,7580525.32408,PERP_BTC_USDT,5m,2024-12-17 20:50:00,2024-12-17 20:55:00
106907.0,106739.0,106574.0,106917.0,321.3127,34279856.20042,PERP_BTC_USDT,5m,2024-12-17 20:55:00,2024-12-17 21:00:00
106733.0,106541.0,106480.0,106751.0,149.25053,15910138.62388,PERP_BTC_USDT,5m,2024-12-17 21:00:00,2024-12-17 21:05:00
106535.0,106543.0,106484.0,106605.0,36.90299,3930993.51691,PERP_BTC_USDT,5m,2024-12-17 21:05:00,2024-12-17 21:10:00
106535.0,106693.0,106535.0,106704.0,21.75271,2319311.12186,PERP_BTC_USDT,5m,2024-12-17 21:10:00,2024-12-17 21:15:00
106689.0,106642.0,106642.0,106719.0,22.71599,2423219.13039,PERP_BTC_USDT,5m,2024-12-17 21:15:00,2024-12-17 21:20:00
106641.0,106699.0,106629.0,106823.0,24.51761,2616921.1836,PERP_BTC_USDT,5m,2024-12-17 21:20:00,2024-12-17 21:25:00
106702.0,106645.0,106640.0,106706.0,59.85201,6383856.74333,PERP_BTC_USDT,5m,2024-12-17 21:25:00,2024-12-17 21:30:00
106646.0,106386.0,106386.0,106646.0,90.45345,9632902.70876,PERP_BTC_USDT,5m,2024-12-17 21:30:00,2024-12-17 21:35:00
106394.0,106407.0,106336.0,106436.0,26.64769,2834615.2531,PERP_BTC_USDT,5m,2024-12-17 21:35:00,2024-12-17 21:40:00
106395.0,106320.0,106266.0,106410.0,197.1506,20965941.06611,PERP_BTC_USDT,5m,2024-12-17 21:40:00,2024-12-17 21:45:00
106321.0,106295.0,106249.0,106364.0,19.25139,2046353.45566,PERP_BTC_USDT,5m,2024-12-17 21:45:00,2024-12-17 21:50:00
106291.0,106434.0,106267.0,106467.0,24.61885,2618963.78553,PERP_BTC_USDT,5m,2024-12-17 21:50:00,2024-12-17 21:55:00
106432.0,106420.0,106339.0,106505.0,40.85984,4348863.5205,PERP_BTC_USDT,5m,2024-12-17 21:55:00,2024-12-17 22:00:00
106416.0,106384.0,106311.0,106426.0,54.54928,5802749.62472,PERP_BTC_USDT,5m,2024-12-17 22:00:00,2024-12-17 22:05:00
106403.0,106403.0,106355.0,106411.0,15.5297,1651968.57762,PERP_BTC_USDT,5m,2024-12-17 22:05:00,2024-12-17 22:10:00
106411.0,106205.0,106193.0,106411.0,37.94204,4031914.22323,PERP_BTC_USDT,5m,2024-12-17 22:10:00,2024-12-17 22:15:00
106184.0,106061.0,106061.0,106195.0,133.55608,14176782.30252,PERP_BTC_USDT,5m,2024-12-17 22:15:00,2024-12-17 22:20:00
106063.0,105814.0,105761.0,106063.0,226.42055,23986106.712,PERP_BTC_USDT,5m,2024-12-17 22:20:00,2024-12-17 22:25:00
105800.0,105852.0,105732.0,105923.0,260.99729,27619664.60472,PERP_BTC_USDT,5m,2024-12-17 22:25:00,2024-12-17 22:30:00
105838.0,106033.0,105838.0,106131.0,175.27288,18578550.00766,PERP_BTC_USDT,5m,2024-12-17 22:30:00,2024-12-17 22:35:00
106033.0,105747.0,105739.0,106033.0,172.94048,18305349.45971,PERP_BTC_USDT,5m,2024-12-17 22:35:00,2024-12-17 22:40:00
105748.0,105530.0,105530.0,105800.0,363.0557,38341545.79214,PERP_BTC_USDT,5m,2024-12-17 22:40:00,2024-12-17 22:45:00
105531.0,105758.0,105330.0,105812.0,625.59608,66027183.66506,PERP_BTC_USDT,5m,2024-12-17 22:45:00,2024-12-17 22:50:00
